2460575.55490	3.90000
2460575.56667	4.20000
2460575.67153	3.70000
2460576.20833	4.40000
2460576.41944	4.50000
2460576.43680	4.10000
2460576.68194	4.30000
2460577.38260	4.10000
2460577.68472	4.30000
2460578.20833	3.70000
2460578.26300	3.80000
2460578.38120	3.90000
2460578.61400	3.60000
2460578.66736	3.90000
2460579.27700	3.60000
2460579.56180	3.50000
2460579.61640	3.60000
2460579.67222	3.90000
2460580.28400	3.50000
2460580.54510	3.80000
2460580.61340	3.80000
2460581.21500	3.50000
2460581.37560	3.90000
2460581.45280	3.90000
2460581.61280	3.80000
2460581.67778	3.90000
2460582.61490	3.90000
2460582.69444	4.10000
2460583.36800	4.10000
2460583.43400	4.10000
2460583.60920	4.10000
2460583.65972	3.80000
2460584.35830	4.20000
2460584.36590	4.20000
2460584.57920	4.00000
2460584.58681	4.15000
2460584.59444	3.80000
2460584.60310	4.10000
2460584.60490	4.00000
2460584.65833	4.10000
2460585.34650	3.81000
2460585.34650	4.00000
2460585.60030	3.60000
2460585.66181	3.70000
2460586.26300	3.50000
2460586.54170	3.50000
2460586.60970	3.60000
2460586.65903	3.70000
2460587.25000	3.50000
2460587.37800	3.80000
2460587.55490	3.60000
2460587.60170	3.70000
2460588.37800	3.50000
2460588.45690	3.50000
2460588.57080	3.80000
2460588.61930	3.70000
2460588.68472	3.70000
2460589.21500	3.90000
2460589.36800	4.10000
2460589.37800	3.80000
2460589.47220	4.00000
2460589.54444	4.30000
2460589.61180	3.70000
2460590.24300	4.00000
2460590.50764	4.50000
2460590.55900	4.10000
2460590.60790	4.00000
2460590.65278	4.40000
2460591.36250	4.40000
2460591.50625	4.60000
2460591.59030	4.20000
2460592.60000	3.70000
2460592.61250	4.10000
2460592.66944	3.80000
2460593.25000	3.50000
2460593.37500	4.10000
2460593.51528	3.60000
2460593.58190	3.50000
2460593.67500	3.60000
2460594.14583	3.55000
2460594.29170	3.40000
2460594.32500	3.70000
2460594.50972	3.60000
2460594.59100	3.70000
2460595.28060	3.60000
2460595.37800	3.70000
2460595.48438	3.95000
2460596.32220	4.10000
2460596.43400	4.10000
2460596.68333	4.20000
2460597.54650	3.90000
2460597.69514	4.10000
2460599.58470	3.60000
2460600.48056	3.50000
2460600.54650	3.50000
2460601.30270	3.80000
2460601.49583	3.60000
2460601.56810	3.60000
2460602.55760	3.50000
2460603.48750	4.00000
2460603.59720	3.70000
2460604.24930	4.20000
2460604.31380	4.00000
2460604.49167	4.20000
2460604.58540	3.90000
2460605.27430	4.30000
2460605.30690	4.20000
2460605.51736	4.45000
2460605.52850	4.00000
2460606.31389	3.80000
2460606.44444	4.30000
2460606.45000	4.10000
2460606.49931	3.90000
2460607.54030	3.50000
2460608.20800	3.50000
2460608.48542	3.60000
2460609.28960	3.79000
2460609.31250	3.60000
2460609.33300	3.90000
2460609.44440	3.70000
2460609.58820	3.70000
2460610.51597	4.00000
2460611.28890	4.20000
2460611.60347	4.30000
2460611.60760	4.00000
2460612.26670	4.30000
2460612.49931	4.00000
2460613.48125	4.20000
2460613.66806	4.00000
2460614.48889	3.60000
2460615.25760	3.40000
2460615.30340	3.90000
2460619.25690	4.20000
2460619.29990	4.30000
2460620.50903	4.60000
2460621.49444	4.00000
2460622.49653	3.60000
2460623.50972	3.90000
2460623.61736	3.70000
2460624.24030	3.80000
2460624.37500	4.00000
2460625.43403	4.20000
2460626.67778	4.50000
2460627.44310	3.90000
2460627.52292	4.55000
2460629.44310	3.50000
2460635.28680	4.20000
2460635.56250	3.90000
2460635.96667	4.00000
2460641.46042	4.13000
2460644.33300	3.70000
2460645.47292	3.50000
2460653.46111	4.05000
