2460396.650541	12.4924
2460396.652856	12.4885
2460396.655171	12.4909
2460396.657486	12.4833
2460396.659801	12.4953
2460396.662115	12.4888
2460396.664430	12.4909
2460396.666745	12.4819
2460396.669060	12.4805
2460396.671375	12.4686
2460396.673690	12.4719
2460396.676005	12.4563
2460396.678320	12.4529
2460396.680634	12.4407
2460396.682949	12.4390
2460396.685264	12.4362
2460396.687579	12.4372
2460396.689894	12.4337
2460396.692209	12.4304
2460396.694524	12.4258
2460396.696839	12.4315
2460396.699154	12.4309
2460396.701468	12.4310
2460396.703783	12.4142
2460396.706098	12.4091
2460396.708413	12.4271
2460396.710728	12.4102
2460396.713043	12.4134
2460396.715358	12.4113
2460396.717673	12.4136
2460396.719988	12.4131
2460396.722302	12.4114
2460396.724617	12.3973
2460396.726932	12.4014
2460396.729247	12.4039
2460396.731562	12.3960
2460396.733877	12.3997
2460396.736192	12.3962
2460396.738507	12.3899
2460396.740821	12.3937
2460396.743136	12.3868
2460396.745451	12.3868
2460396.747766	12.3854
2460396.750081	12.3851
2460396.752396	12.3832
2460396.754711	12.3891
2460396.757026	12.3729
2460396.759341	12.3723
2460396.761655	12.3744
2460396.763970	12.3736
2460396.766285	12.3746
2460396.768600	12.3749
2460396.770915	12.3755
2460396.773230	12.3825
2460396.775545	12.3731
2460396.777860	12.3730
2460396.780174	12.3734
2460396.782489	12.3831
2460396.784804	12.3692
2460396.787119	12.3708
2460396.789434	12.3755
2460396.791749	12.3760
2460396.794064	12.3680
2460396.796379	12.3743
2460396.798694	12.3720
2460396.801008	12.3759
2460396.803323	12.3773
2460396.805638	12.3754
2460396.807953	12.3733
2460396.810268	12.3803
2460396.812583	12.3732
2460396.814898	12.3772
2460396.817213	12.3778
2460396.819528	12.3740
2460396.821842	12.3910
2460396.824157	12.3836
2460396.826472	12.3816
2460396.828787	12.3821
2460396.831102	12.3895
2460396.833417	12.3927
2460396.835732	12.3855
2460396.838047	12.3877
2460396.840361	12.3980
2460396.842676	12.3955
2460396.844991	12.4027
2460396.847306	12.3949
2460396.849621	12.3994
2460396.851936	12.3973
2460396.854251	12.4032
2460396.856566	12.3995
2460396.858881	12.4054
2460396.861195	12.4102
2460396.863510	12.4068
2460396.865825	12.4101
2460396.868140	12.4138
2460396.870455	12.4134
2460396.872770	12.4130
2460396.875085	12.4180
2460396.877400	12.4275
2460396.879714	12.4393
2460396.882029	12.4521
2460396.884344	12.4572
2460396.886659	12.4660
2460396.888974	12.4701
2460396.891289	12.4798
2460396.893604	12.4877
2460396.895919	12.4954
2460396.898234	12.4955
2460396.900548	12.5004
2460396.902863	12.4964
2460396.905178	12.4880
2460396.907493	12.4977
2460396.909808	12.5005
2460396.912123	12.4883
2460396.914438	12.4862
2460396.916753	12.4757
2460396.919068	12.4589
2460396.921382	12.4469
2460396.923697	12.4599
2460396.926012	12.4454
2460396.928327	12.4413
2460396.930642	12.4372
2460396.932957	12.4362
2460396.935272	12.4389
2460396.937587	12.4331
2460396.939901	12.4373
2460396.942216	12.4276
2460396.944531	12.4279
2460396.946846	12.4312
2460396.949161	12.4235
2460396.951476	12.4322
2460396.953791	12.4316
2460396.956106	12.4313
2460396.958421	12.4337
2460396.960735	12.4302
2460396.963050	12.4126
2460396.965365	12.4278
2460396.967680	12.4316
2460396.969995	12.4270
2460396.972310	12.4230
2460396.974625	12.4158
2460396.976940	12.4209
2460396.979254	12.4209
2460396.981569	12.4222
2460396.983884	12.4200
2460396.986199	12.4142
2460396.988514	12.4110
2460396.990829	12.4151
2460396.993144	12.4083
2460396.995459	12.4151
2460396.997774	12.4120
2460397.000088	12.4103
2460397.002403	12.4068
2460397.004718	12.3973
2460397.007033	12.4047
2460397.009348	12.3991
2460397.011663	12.3994
2460397.013978	12.3996
2460397.016293	12.4062
2460397.018607	12.3943
2460397.020922	12.3957
2460397.023237	12.4090
2460397.025552	12.3959
2460397.027867	12.4051
2460397.030182	12.4013
2460397.032497	12.3957
2460397.034812	12.3971
2460397.037127	12.3974
2460397.039441	12.3950
2460397.041756	12.4030
2460397.044071	12.3994
2460397.046386	12.3986
2460397.048701	12.4029
2460397.051016	12.4008
2460397.053331	12.3965
2460397.055646	12.4004
2460397.057960	12.3987
2460397.060275	12.4048
2460397.062590	12.4008
2460397.064905	12.4092
2460397.067220	12.4152
2460397.069535	12.4106
2460397.071850	12.4064
2460397.074165	12.4062
2460397.076480	12.4074
2460397.078794	12.4051
2460397.081109	12.4112
2460397.083424	12.4121
2460397.085739	12.4095
2460397.088054	12.4167
2460397.090369	12.4206
2460397.092684	12.4190
2460397.094999	12.4115
2460397.097314	12.4196
2460397.099628	12.4190
2460397.101943	12.4255
2460397.104258	12.4207
2460397.106573	12.4243
2460397.108888	12.4169
2460397.111203	12.4316
2460397.113518	12.4309
2460397.115833	12.4306
2460397.118147	12.4325
2460397.120462	12.4409
2460397.122777	12.4467
2460397.125092	12.4459
2460397.127407	12.4549
2460397.129722	12.4718
2460397.132037	12.4748
2460397.134352	12.4800
2460397.136667	12.4822
2460397.138981	12.4917
2460397.141296	12.4962
2460397.143611	12.4874
2460397.145926	12.4899
2460397.148241	12.4883
2460397.150556	12.4898
2460397.152871	12.4851
2460397.155186	12.4808
2460397.157500	12.4752
2460397.159815	12.4726
2460397.162130	12.4586
2460397.164445	12.4569
2460397.166760	12.4492
2460397.169075	12.4528
2460397.171390	12.4440
2460397.173705	12.4358
2460397.176020	12.4284
2460397.178334	12.4398
2460397.180649	12.4364
2460397.182964	12.4224
2460397.185279	12.4205
2460397.187594	12.4312
2460397.189909	12.4313
2460397.192224	12.4273
2460397.194539	12.4245
2460397.196853	12.4236
2460397.199168	12.4231
2460397.201483	12.4204
2460397.203798	12.4254
2460397.206113	12.4119
2460397.208428	12.4192
2460397.210743	12.4045
2460397.213058	12.4074
2460397.215372	12.4036
2460397.217687	12.3995
2460397.220002	12.3983
2460397.222317	12.4001
2460397.224632	12.3944
2460397.226947	12.3988
2460397.229262	12.4061
2460397.231577	12.3910
2460397.233892	12.4004
2460397.236206	12.3943
2460397.238521	12.3994
2460397.240836	12.3938
2460397.243151	12.3911
2460397.245466	12.3853
2460397.247781	12.3829
2460397.250096	12.3972
2460397.252411	12.3828
2460397.254725	12.3788
2460397.257040	12.3851
2460397.259355	12.3809
2460397.261670	12.3797
2460397.263985	12.3765
2460397.266300	12.3771
2460397.268615	12.3780
2460397.270930	12.3868
2460397.273245	12.3800
2460397.275559	12.3771
2460397.277874	12.3831
2460397.280189	12.3746
2460397.282504	12.3778
2460397.284819	12.3751
2460397.287134	12.3798
2460397.289449	12.3778
2460397.291764	12.3777
2460397.294078	12.3806
2460397.296393	12.3736
2460397.298708	12.3809
2460397.301023	12.3783
2460397.303338	12.3829
2460397.305653	12.3739
2460397.307968	12.3878
2460397.310283	12.3824
2460397.312598	12.3949
2460397.314912	12.3920
2460397.317227	12.3855
2460397.319542	12.3911
2460397.321857	12.3934
2460397.324172	12.3985
2460397.326487	12.3919
2460397.328802	12.3939
2460397.331117	12.3969
2460397.333431	12.3923
2460397.335746	12.3949
2460397.338061	12.3946
2460397.340376	12.4049
2460397.342691	12.3989
2460397.345006	12.4051
2460397.347321	12.4071
2460397.349636	12.4057
2460397.351951	12.4024
2460397.354265	12.3968
2460397.356580	12.4080
2460397.358895	12.4120
2460397.361210	12.4144
2460397.363525	12.4411
2460397.365840	12.4434
2460397.368155	12.4473
2460397.370470	12.4480
2460397.372784	12.4662
2460397.375099	12.4652
2460397.377414	12.4704
2460397.379729	12.4864
2460397.382044	12.4954
2460397.384359	12.4969
2460397.386674	12.4908
2460397.388989	12.4939
2460397.391304	12.5029
2460397.393618	12.4877
2460397.395933	12.4950
2460397.398248	12.4827
2460397.400563	12.4869
2460397.402878	12.4834
2460397.405193	12.4729
2460397.407508	12.4615
2460397.409823	12.4594
2460397.412137	12.4421
2460397.414452	12.4438
2460397.416767	12.4378
2460397.419082	12.4343
2460397.421397	12.4388
2460397.423712	12.4423
2460397.426027	12.4405
2460397.428342	12.4300
2460397.430657	12.4415
2460397.432971	12.4337
2460397.435286	12.4396
2460397.437601	12.4317
2460397.439916	12.4335
2460397.442231	12.4271
2460397.444546	12.4332
2460397.446861	12.4202
2460397.449176	12.4333
2460397.451490	12.4231
2460397.453805	12.4230
2460397.456120	12.4281
2460397.458435	12.4168
2460397.460750	12.4234
2460397.463065	12.4263
2460397.465380	12.4079
2460397.467695	12.4232
2460397.470009	12.4165
2460397.472324	12.4187
2460397.474639	12.4157
2460397.476954	12.4058
2460397.479269	12.4067
2460397.481584	12.4155
2460397.483899	12.4047
2460397.486214	12.4042
2460397.488529	12.3971
2460397.490843	12.4054
2460397.493158	12.3966
2460397.495473	12.4103
2460397.497788	12.4041
2460397.500103	12.4095
2460397.502418	12.4017
2460397.504733	12.4020
2460397.507048	12.4014
2460397.509362	12.3975
2460397.511677	12.3915
2460397.513992	12.4001
2460397.516307	12.3997
2460397.518622	12.4063
2460397.520937	12.3971
2460397.523252	12.3974
2460397.525567	12.4002
2460397.527882	12.4009
2460397.530196	12.3995
2460397.532511	12.3991
2460397.534826	12.4016
2460397.537141	12.3977
2460397.539456	12.3864
2460397.541771	12.4003
2460397.544086	12.4021
2460397.546401	12.4037
2460397.548715	12.3999
2460397.551030	12.3995
2460397.553345	12.3976
2460397.555660	12.4027
2460397.557975	12.4028
2460397.560290	12.4100
2460397.562605	12.4042
2460397.564920	12.4148
2460397.567234	12.4098
2460397.569549	12.4042
2460397.571864	12.4033
2460397.574179	12.4031
2460397.576494	12.4049
2460397.578809	12.4235
2460397.581124	12.4164
2460397.583439	12.4199
2460397.585754	12.4182
2460397.588068	12.4302
2460397.590383	12.4259
2460397.592698	12.4194
2460397.595013	12.4136
2460397.597328	12.4159
2460397.599643	12.4210
2460397.601958	12.4203
2460397.604273	12.4306
2460397.606587	12.4363
2460397.608902	12.4382
2460397.611217	12.4565
2460397.613532	12.4523
2460397.615847	12.4595
2460397.618162	12.4783
2460397.620477	12.4789
2460397.622792	12.4796
2460397.625107	12.4771
2460397.627421	12.4854
2460397.629736	12.4993
2460397.632051	12.4901
2460397.634366	12.4923
2460397.636681	12.4981
2460397.638996	12.4805
2460397.641311	12.4838
2460397.643626	12.4707
2460397.645940	12.4793
2460397.648255	12.4640
2460397.650570	12.4619
2460397.652885	12.4423
2460397.655200	12.4576
2460397.657515	12.4384
2460397.659830	12.4311
2460397.662145	12.4323
2460397.664459	12.4350
2460397.666774	12.4355
2460397.669089	12.4268
2460397.671404	12.4242
2460397.673719	12.4325
2460397.676034	12.4294
2460397.678349	12.4321
2460397.680664	12.4324
2460397.682979	12.4258
2460397.685293	12.4256
2460397.687608	12.4153
2460397.689923	12.4215
2460397.692238	12.4164
2460397.694553	12.4209
2460397.696868	12.4086
2460397.699183	12.4076
2460397.701498	12.4132
2460397.703812	12.4043
2460397.706127	12.4086
2460397.708442	12.3967
2460397.710757	12.4019
2460397.713072	12.4029
2460397.715387	12.4016
2460397.717702	12.3982
2460397.720017	12.3874
2460397.722332	12.3990
2460397.724646	12.3915
2460397.726961	12.3968
2460397.729276	12.3802
2460397.731591	12.3803
2460397.733906	12.3865
2460397.736221	12.3869
2460397.738536	12.3909
2460397.740851	12.3835
2460397.743165	12.3787
2460397.745480	12.3763
2460397.747795	12.3758
2460397.750110	12.3802
2460397.752425	12.3818
2460397.754740	12.3807
2460397.757055	12.3815
2460397.759370	12.3825
2460397.761684	12.3696
2460397.763999	12.3749
2460397.766314	12.3803
2460397.768629	12.3686
2460397.770944	12.3747
2460397.773259	12.3761
2460397.775574	12.3834
2460397.777889	12.3745
2460397.780204	12.3685
2460397.782518	12.3710
2460397.784833	12.3771
2460397.787148	12.3708
2460397.789463	12.3797
2460397.791778	12.3743
2460397.794093	12.3678
2460397.796408	12.3804
2460397.798723	12.3900
2460397.801037	12.3849
2460397.803352	12.3801
2460397.805667	12.3884
2460397.807982	12.3909
2460397.810297	12.3872
2460397.812612	12.3907
2460397.814927	12.3837
2460397.817242	12.3848
2460397.819557	12.3875
2460397.821871	12.3940
2460397.824186	12.3922
2460397.826501	12.3859
2460397.828816	12.3955
2460397.831131	12.3974
2460397.833446	12.4097
2460397.835761	12.4091
2460397.838076	12.4040
2460397.840390	12.4122
2460397.842705	12.4057
2460397.845020	12.4145
2460397.847335	12.4032
2460397.849650	12.4198
2460397.851965	12.4146
2460397.854280	12.4234
2460397.856595	12.4412
2460397.858909	12.4485
2460397.861224	12.4660
2460397.863539	12.4632
2460397.865854	12.4736
2460397.868169	12.4937
2460397.870484	12.4897
2460397.872799	12.4908
2460397.875114	12.4943
2460397.877429	12.4980
2460397.879743	12.5102
2460397.882058	12.4966
2460397.884373	12.4892
2460397.886688	12.4870
2460397.889003	12.4798
2460397.891318	12.4694
2460397.893633	12.4724
2460397.895948	12.4729
2460397.898262	12.4621
2460397.900577	12.4529
2460397.902892	12.4341
2460397.905207	12.4335
2460397.907522	12.4433
2460397.909837	12.4289
2460397.912152	12.4400
2460397.914467	12.4310
2460397.916781	12.4332
2460397.919096	12.4308
2460397.921411	12.4321
2460397.923726	12.4298
2460397.926041	12.4305
2460397.928356	12.4342
2460397.930671	12.4267
2460397.932986	12.4210
2460397.935301	12.4313
2460397.937615	12.4260
2460397.939930	12.4237
2460397.942245	12.4225
2460397.944560	12.4226
2460397.946875	12.4227
2460397.949190	12.4229
2460397.951505	12.4281
2460397.953820	12.4242
2460397.956134	12.4186
2460397.958449	12.4117
2460397.960764	12.4123
2460397.963079	12.4084
2460397.965394	12.4117
2460397.967709	12.4088
2460397.970024	12.4128
2460397.972339	12.4210
2460397.974653	12.4067
2460397.976968	12.4045
2460397.979283	12.4141
2460397.981598	12.4077
2460397.983913	12.4003
2460397.986228	12.4057
2460397.988543	12.4018
2460397.990858	12.4033
2460397.993173	12.4091
2460397.995487	12.4015
2460397.997802	12.4057
2460398.000117	12.3962
2460398.002432	12.4071
2460398.004747	12.3960
2460398.007062	12.3949
2460398.009377	12.4026
2460398.011692	12.4058
2460398.014006	12.3981
2460398.016321	12.4000
2460398.018636	12.4001
2460398.020951	12.3973
2460398.023266	12.4015
2460398.025581	12.4033
2460398.027896	12.4125
2460398.030211	12.4016
2460398.032525	12.4065
2460398.034840	12.4069
2460398.037155	12.4076
2460398.039470	12.4040
2460398.041785	12.4087
2460398.044100	12.3912
2460398.046415	12.4086
2460398.048730	12.4015
2460398.051045	12.4114
2460398.053359	12.4164
2460398.055674	12.4180
2460398.057989	12.4108
2460398.060304	12.4112
2460398.062619	12.4221
2460398.064934	12.4218
2460398.067249	12.4125
2460398.069564	12.4141
2460398.071878	12.4221
2460398.074193	12.4175
2460398.076508	12.4230
2460398.078823	12.4293
2460398.081138	12.4234
2460398.083453	12.4247
2460398.085768	12.4240
2460398.088083	12.4257
2460398.090398	12.4221
2460398.092712	12.4317
2460398.095027	12.4445
2460398.097342	12.4492
2460398.099657	12.4511
2460398.101972	12.4602
2460398.104287	12.4572
2460398.106602	12.4779
2460398.108917	12.4700
2460398.111231	12.4766
2460398.113546	12.4852
2460398.115861	12.4871
2460398.118176	12.4853
2460398.120491	12.4937
2460398.122806	12.4976
2460398.125121	12.4868
2460398.127436	12.4800
2460398.129750	12.4884
2460398.132065	12.4797
2460398.134380	12.4809
2460398.136695	12.4620
2460398.139010	12.4588
2460398.141325	12.4566
2460398.143640	12.4499
2460398.145955	12.4437
2460398.148270	12.4376
2460398.150584	12.4317
2460398.152899	12.4346
2460398.155214	12.4287
2460398.157529	12.4257
2460398.159844	12.4198
2460398.162159	12.4243
2460398.164474	12.4305
2460398.166789	12.4261
2460398.169103	12.4253
2460398.171418	12.4234
2460398.173733	12.4260
2460398.176048	12.4168
2460398.178363	12.4296
2460398.180678	12.4069
2460398.182993	12.4196
2460398.185308	12.4184
2460398.187622	12.4188
2460398.189937	12.4030
2460398.192252	12.4078
2460398.194567	12.4078
2460398.196882	12.4108
2460398.199197	12.4041
2460398.201512	12.4049
2460398.203827	12.4015
2460398.206142	12.3899
2460398.208456	12.3952
2460398.210771	12.4032
2460398.213086	12.3881
2460398.215401	12.3870
2460398.217716	12.3829
2460398.220031	12.3849
2460398.222346	12.3810
2460398.224661	12.3849
